ticker,ask_exchange,ask_price,bid_exchange,bid_price,participant_timestamp
C:EUR-TTD,48,8.123,48,7.823,1601705543325226465
C:EUR-TWD,48,36.8686749823488,48,36.833372558249,1565235312254289226
C:EUR-TZS,48,3114.6,48,3014.6,1634118556678987944
C:EUR-UAH,48,51.9753,48,51.3753,1515041944102989248
C:EUR-UGX,48,4453,48,4363,1702887509244373109
C:EUR-USD,48,1.17677,48,1.17669,1510173636150371420
C:EUR-UYU,48,47.52,48,46.32,1744425257228356504
C:EUR-UZS,48,14305,48,14235,1528414997455630796
C:EUR-VND,48,31179,48,30719,1581690684261569762
C:EUR-YER,48,281.539096105121,48,280.890931589182,1727855207785980737
C:EUR-ZAR,48,19.34862,48,19.33262,1744997436610380521
C:EUR-ZMW,48,22.447,48,22.347,1696231220638494322
C:FJD-GBP,48,0.337828967079643,48,0.334165779956541,1596246894865310161
C:FJD-USD,48,0.460596011238543,48,0.455601621941774,1522410408040692671
C:GBP-AED,48,5.00844987305633,48,5.005723073071,1590689927888025625
C:GBP-AFN,48,89.9274449024083,48,84.4772967265048,1671790407879894158
C:GBP-ALL,48,113.2092926442869,48,107.4274084438637,1538442336247839381
C:GBP-AMD,48,537.02140453531,48,467.638794130231,1561285162271895180
C:GBP-ARS,48,1906.013763804,48,1905.92964156,1744842054329294658
C:GBP-AUD,48,1.8793,48,1.87894,1505890704479779773
C:GBP-AWG,48,2.46939651355273,48,2.44214800029973,1744622845388350721
C:GBP-BAM,48,2.30905327428102,48,2.214230373394082,1597750178688676846
C:GBP-BBD,48,2.79773812690079,48,2.68210044289233,1531481246781206766
C:GBP-BDT,48,169.0044751783712,48,164.8415185540664,1675033294980225391
C:GBP-BHD,48,0.5286954912867,48,0.4986296934445,1624424781780706168
C:GBP-BIF,48,4081.43205707876,48,4016.67495403402,1530768058305514466
C:GBP-BMD,48,1.3628246635,48,1.362764515,1770931028139495423
C:GBP-BND,48,1.753876753356384,48,1.696057911352151,1518191896252153482
C:GBP-BOB,48,9.63146270106502,48,9.16891196503116,1662196672609162047
C:GBP-BRL,48,6.68288803855068,48,6.67881004003235,1759267849861983470
C:GBP-BSD,48,1.368456352556171,48,1.352267076794986,1488429322765981627
C:GBP-BTN,48,129.6194363819281,48,127.3066827017588,1565730587038708529
C:GBP-BWP,48,18.44883610671046,48,18.07879551788337,1661907223983064476
C:GBP-BZD,48,2.79380644564451,48,2.67816876163604,1513477605061362551
C:GBP-CAD,48,1.86039,48,1.85978,1478561284076231301
C:GBP-CDF,48,3189.40296263746,48,3131.58412063323,1510672512067525728
C:GBP-CHF,48,1.05751,48,1.05723,1548879323707601010
C:GBP-CLP,48,1213.5627528,48,1213.509192,1739909523447602733
C:GBP-CNH,48,9.23685,48,9.23556,1586211801289583618
C:GBP-CNY,48,9.24488547542989,48,9.24420580439068,1511661374481718853
C:GBP-COP,48,5141.48270638436,48,5025.84502237589,1510875512996508686
C:GBP-CRC,48,624.87439377842,48,624.846814839998,1606643251551934699
C:GBP-CUP,48,32.6838350081525,48,32.6144523977474,1598671048858795902
C:GBP-CZK,48,28.1179,48,28.0753,1619698605601711231
C:GBP-DJF,48,247.453080009714,48,237.045688448952,1525207915931842461
C:GBP-DKK,48,8.6333,48,8.632,1500673690924476093
C:GBP-DOP,48,80.683951,48,80.68039,1664585879531809699
C:GBP-DZD,48,181.0975539235529,48,179.9410165963107,1625438092960009552
C:GBP-EGP,48,71.8914236211378,48,71.8336702281259,1560275010775957738
C:GBP-ETB,48,212.7008337477017,48,212.1226453276594,1598466609708193856
C:GBP-EUR,48,1.15531,48,1.15522,1665394994642001201
C:GBP-FJD,48,2.99252664390128,48,2.96007772407584,1640444245616421622
C:GBP-GHS,48,15.35321530580386,48,15.29539646379962,1525163204439888756
C:GBP-GNF,48,12040.19565896134,48,11832.04782774611,1507550794844619919
C:GBP-GTQ,48,10.3792950116665,48,10.378836919703,1672979679904513795
C:GBP-GYD,48,296.194363819281,48,273.066827017588,1568345078488363377
C:GBP-HKD,48,10.64338,48,10.64234,1755645938758613799
C:GBP-HNL,48,36.7427177168496,48,35.5863408767649,1721278665715670945
C:GBP-HTG,48,177.9802958914357,48,177.9724407005853,1675968007366498598
C:GBP-HUF,48,411.77,48,409.01,1626438917179459379
C:GBP-IDR,48,23617.7010400381,48,23598.667663653,1755543130683888929
C:GBP-ILS,48,3.95370162207825,48,3.95163059398993,1594081014488063722
C:GBP-INR,48,128.7489515073713,48,128.7285005074813,1747285187140226425
C:GBP-IQD,48,1816.783653456988,48,1747.40104305191,1562579343623264283
C:GBP-ISK,48,166.321155480034,48,165.5055225148683,1581400949836892181
C:GBP-JMD,48,216.4853082322467,48,212.322351607942,1473174015766906190
C:GBP-JOD,48,0.970059094781429,48,0.963242094818102,1599588123145189270
C:GBP-JPY,48,213.262,48,213.235,1741302522828972635
C:GBP-KES,48,177.4228985741874,48,173.9537680539334,1646535273064721144
C:GBP-KHR,48,5573.736369208,48,5342.46100119107,1646998521565113065
C:GBP-KMF,48,571.144265043654,48,568.418039434854,1566788759430103430
C:GBP-KRW,48,1988.092244326485,48,1985.3735786476,1651899575326425239
C:GBP-KWD,48,0.421072110102354,48,0.418759035447869,1754727966579211111
C:GBP-KYD,48,1.156839390820681,48,1.110584317217295,1573743214071419839
C:GBP-KZT,48,632.202782242677,48,625.264521202169,1537192772729111955
C:GBP-LAK,48,30122.460307365,48,29544.2718873226,1653311265484543904
C:GBP-LBP,48,121867.8955097887,48,121775.385362582,1532617390371011015
C:GBP-LKR,48,442.025047122356,48,433.930409241764,1554904830889035334
C:GBP-LRD,48,252.749285937301,48,246.504851000844,1706287042352487488
C:GBP-LSL,48,22.5836927738011,48,22.05175942736219,1588467918657098031
C:GBP-LYD,48,8.63697861859223,48,8.56759600818715,1648646943178928304
C:GBP-MAD,48,12.83485782346751,48,12.04852157220995,1572790671287457059
C:GBP-MDL,48,23.6097459440082,48,22.9159198399574,1520872240298305437
C:GBP-MGA,48,5740.25463418019,48,5624.61695017172,1688085262823461748
C:GBP-MKD,48,71.8036199618343,48,70.7627363673163,1644187373462333205
C:GBP-MOP,48,11.19985660927183,48,10.73730587323797,1674007142377023202
C:GBP-MUR,48,65.0037381907157,48,62.2850540338476,1562284896052346297
C:GBP-MVR,48,21.2008698859469,48,20.79184988814728,1717004074374239561
C:GBP-MWK,48,2363.05607271298,48,2353.8050579923,1775393604358702792
C:GBP-MXN,48,23.4108,48,23.4006,1638060949047447391
C:GBP-MYR,48,5.33173021665935,48,5.3249321416668,1502232897096555334
C:GBP-NGN,48,1844.78722,48,1844.7058,1745377567145662813
C:GBP-NIO,48,49.91294105,48,49.910371,1552620599326661386
C:GBP-NOK,48,12.52984906510476,48,12.51633250732147,1589126455251075360
C:GBP-NPR,48,207.5071984458295,48,203.5755171895417,1723629635386052014
C:GBP-NZD,48,2.28518,48,2.28463,1554818305541212064
C:GBP-OMR,48,0.526513618227028,48,0.523044006245302,1762109911412431525
C:GBP-PAB,48,1.389271135677695,48,1.331452293673462,1680336001592538027
C:GBP-PEN,48,4.66906537,48,4.6688593,1760166703237107358
C:GBP-PGK,48,6.09988783144651,48,5.91486753703297,1709454250228783504
C:GBP-PHP,48,82.2649717898171,48,82.2377812521243,1507392669496043381
C:GBP-PKR,48,380.252257954379,48,379.570557958046,1606389312510074653
C:GBP-PLN,48,4.8987,48,4.89579,1509298112715923885
C:GBP-PYG,48,8460.05296205928,48,8159.39498363727,1609345984060155221
C:GBP-QAR,48,4.96694609146051,48,4.95604170926191,1469067353534640135
C:GBP-RON,48,6.04024929825396,48,6.0266561546356,1571460543357491533
C:GBP-RSD,48,137.1116019288366,48,134.3362975126334,1600898307909301526
C:GBP-RUB,48,101.1672753459747,48,101.1568783975764,1530141838457003266
C:GBP-RWF,48,2011.633151011251,48,1976.941845808712,1608767476071921541
C:GBP-SAR,48,5.19166946124403,48,5.01821293523133,1724339058301055283
C:GBP-SCR,48,20.47376759138268,48,20.1037270025556,1599170083580055638
C:GBP-SEK,48,12.574,48,12.5684,1540183864602913281
C:GBP-SGD,48,1.72409,48,1.72378,1516351755277826251
C:GBP-SOS,48,823.687223192294,48,731.177075985522,1592749733425578910
C:GBP-SVC,48,12.18127363345167,48,11.62621275021104,1722010513387059936
C:GBP-SZL,48,22.5343154827295,48,22.07176474669565,1485404993261159364
C:GBP-THB,48,43.9923668536402,48,43.9114092407333,1479904468679431256
C:GBP-TND,48,3.96984169201059,48,3.93283763312788,1697986814643840036
C:GBP-TRY,48,61.77619,48,61.63285,1610612893255964259
C:GBP-TTD,48,9.39324907200759,48,9.04633601998219,1516819606286392102
C:GBP-TWD,48,42.5953368227857,48,42.5545510162463,1716765770561827320
C:GBP-TZS,48,3601.65130612764,48,3486.01362211918,1696922343801354453
C:GBP-UAH,48,60.1030331764515,48,59.4092070724008,1496854197919398520
C:GBP-UGX,48,5149.34606889693,48,5045.27215328931,1512575411102633788
C:GBP-USD,48,1.35947,48,1.3594,1534144637338936910
C:GBP-UYU,48,54.9510274408224,48,53.5633752327208,1677198453867542664
C:GBP-VND,48,35874.2560284703,48,35868.8019416549,1608522759893018469
C:GBP-XPF,48,138.651949623125,48,137.6324499935432,1635819904759989879
C:GBP-YER,48,325.720908037358,48,324.97102733656,1776199568865473585
C:GBP-ZAR,48,22.35298,48,22.33396,1631244593634309144
C:GBP-ZMW,48,25.9571909293801,48,25.8415532453716,1599984505514058257
C:GHS-EUR,48,0.0756029333938157,48,0.0753182194772916,1700675519441641905
C:GHS-GBP,48,0.06537914871097,48,0.0651329366573774,1527800931824895093
C:GHS-USD,48,0.0891774400846753,48,0.0888416057844393,1495486765366206206
C:GHS-ZAR,48,1.462364859756559,48,1.456857723883408,1527329925425619215
C:GNF-GBP,48,0.000084516223612197,48,0.0000830551286976566,1729472548287013675
C:GNF-USD,48,0.0001152804925723221,48,0.000113287552823665,1707777766301031323
C:GTQ-GBP,48,0.0963499096995751,48,0.096345657279804,1715024105924486919
C:GTQ-USD,48,0.134314506946026,48,0.1284632977564801,1658803102671456643
C:GYD-GBP,48,0.00366210722452782,48,0.0033761614741938,1478585738061499828
C:GYD-USD,48,0.0049951300076226,48,0.00460509877410791,1546349476678585709
C:HKD-ARS,48,179.0850621776056,48,179.084085225003,1728281729582738587
C:HKD-AUD,48,0.176571,48,0.176551,1747174368006293789
C:HKD-BRL,48,0.62843402411148,48,0.626981836880719,1483253826873588394
C:HKD-CAD,48,0.174794,48,0.174772,1655157083733458877
C:HKD-CHF,48,0.0993749311403911,48,0.0993423669903724,1541974269175647292
C:HKD-CNY,48,0.868678340582964,48,0.868614476567335,1647393827425042082
C:HKD-DKK,48,0.811222313051011,48,0.811025972193581,1649684136196875543
C:HKD-EUR,48,0.1085603057926694,48,0.1085340308453716,1676335081480993798
C:HKD-GBP,48,0.093964,48,0.093955,1754910644981736750
C:HKD-IDR,48,2218.922535053854,48,2217.134317491642,1734260044878255609
C:HKD-INR,48,12.06439189042993,48,12.04708224246489,1632408330577098421
C:HKD-JPY,48,20.039,48,20.035,1749751045144008184
C:HKD-KRW,48,186.8130464493961,48,186.5575843503918,1684768870966077125
C:HKD-MXN,48,2.19963,48,2.19875,1668496748651076553
C:HKD-MYR,48,0.500896350922504,48,0.500257696898632,1732272388012653217
C:HKD-NZD,48,0.214724,48,0.214656,1572524849640940969
C:HKD-PKR,48,35.6109986784732,48,35.5471568020327,1519382810181793914
C:HKD-PLN,48,0.460275754041246,48,0.46001305877698,1601339777495505888
C:HKD-SEK,48,1.181465354186691,48,1.180892225146362,1637563766927342501
C:HKD-SGD,48,0.1619903642680095,48,0.1619675693629964,1522637700718712835
C:HKD-THB,48,4.12899780241967,48,4.1213993522864,1761675294799920344
C:HKD-TWD,48,4.0019031744055,48,3.99807127962933,1607153711173756852
C:HKD-USD,48,0.1277352916005104,48,0.1277258288448348,1744675503243255142
C:HKD-ZAR,48,2.100256119263979,48,2.0985193495146,1645493388605839381
C:HNL-GBP,48,0.0281006693962436,48,0.0272162774595581,1541320289186291898
C:HNL-USD,48,0.0383294339377396,48,0.0371231195316926,1622066366526139590
C:HTG-GBP,48,0.00561884748033751,48,0.00561859949154135,1629833489231246445
C:HTG-USD,48,0.00770846948111358,48,0.00760901819120113,1700410092124925910
C:HUF-CAD,48,0.00453515340269035,48,0.00453349678616394,1702680368355461930
C:HUF-CHF,48,0.00258454258779902,48,0.00256818331902529,1543376491780207451
C:HUF-DKK,48,0.02110105568164071,48,0.02096749323119594,1737029711012997344
C:HUF-EUR,48,0.00282872628113013,48,0.0028004772013151,1499265576314180472
C:HUF-PLN,48,0.01193701705401708,48,0.01192628584109194,1711550008376141130
C:HUF-USD,48,0.00332864707679426,48,0.00329540553710352,1517764675793057681
C:HUF-ZAR,48,0.0547093200873511,48,0.0541629653692989,1464283694293461122
C:IDR-AUD,48,0.0000798880322152924,48,0.0000798772283062417,1760298754780677337
C:IDR-CAD,48,0.0000790743014290625,48,0.0000790644796935619,1748439022353183181
C:IDR-CHF,48,0.0000449506457791092,48,0.0000449432794774837,1622730102658092383
C:IDR-CNY,48,0.000391649870429024,48,0.000391621076878779,1579574303972659455
C:IDR-EUR,48,0.0000489572531397626,48,0.0000489177987566198,1658096962217271626
C:IDR-GBP,48,0.0000423752736490379,48,0.0000423411236472484,1552853659912217875
C:IDR-HKD,48,0.000452472621912292,48,0.00045236310956146,1623390338991791702
C:IDR-INR,48,0.00543770803340052,48,0.00543767923985027,1571708632194572497
C:IDR-JPY,48,0.00906570741049943,48,0.00906472523694937,1573822483484733328
C:IDR-KRW,48,0.0842240138209041,48,0.0841088396199251,1523112262375483204
C:IDR-MYR,48,0.000225827814569536,48,0.000225539879067089,1526531059491125710
C:IDR-NZD,48,0.0000968011756406565,48,0.0000967672890872445,1513776362377341561
C:IDR-SGD,48,0.000073288317045622,48,0.0000732780042233463,1709474669647248448
C:IDR-THB,48,0.00186799587487109,48,0.001864558267445858,1480453273379517704
C:IDR-TWD,48,0.001804261445436222,48,0.001802533832421538,1774992073535624911
C:IDR-USD,48,0.0000576103237700196,48,0.0000575638959244762,1654397486397903620
C:IDR-ZAR,48,0.000950183175367087,48,0.000949436232382262,1623396430081904819
C:ILS-AED,48,1.26620466142601,48,1.265419337054648,1686605363766440697
C:ILS-AUD,48,0.475965695362033,48,0.475670492325836,1752208143559215734
C:ILS-CAD,48,0.472036615639222,48,0.471743849493488,1772641109197581101
C:ILS-CHF,48,0.268023376086057,48,0.267857142857143,1516335707783315320
C:ILS-EUR,48,0.292818231968004,48,0.292636620494797,1685226735406719065
C:ILS-JOD,48,0.244449041511516,48,0.244297429536214,1569186445423265103
C:ILS-JPY,48,54.0027237622397,48,53.9692302391289,1761952178526057127
C:ILS-NOK,48,3.17489208665081,48,3.17146717609348,1570704298030127360
C:ILS-PLN,48,1.239618673286443,48,1.23884983805389,1598204077329841826
C:ILS-SEK,48,3.18614745510633,48,3.18460185444456,1553111218636048771
C:ILS-USD,48,0.344780030340643,48,0.344566191165323,1496718436990319452
C:ILS-ZAR,48,5.66714231551374,48,5.66282700858236,1615143165091864005
C:INR-AUD,48,0.01459815499479522,48,0.01459618076743602,1663116967720164935
C:INR-CAD,48,0.01444945977960444,48,0.01444766502745971,1567540756405919482
C:INR-CHF,48,0.00821547794249614,48,0.00821278581427905,1747305631550140004
C:INR-CNY,48,0.072024997471553,48,0.0720197022945591,1531563675312928465
C:INR-EUR,48,0.00898020762240023,48,0.00896732307471574,1651405293077252616
C:INR-GBP,48,0.00778975549985015,48,0.00778971425182524,1770941554125836870
C:INR-HKD,48,0.0826815391794393,48,0.0826615276930256,1536454396202014201
C:INR-JPY,48,1.656601098388313,48,1.65642162317384,1692525563004065490
C:INR-KRW,48,15.48892222496983,48,15.46774151699408,1567538193093731736
C:INR-MYR,48,0.0415300731634605,48,0.0414771213935211,1762521990608614994
C:INR-NZD,48,0.0178018811116271,48,0.01779564932372647,1527276626203338866
C:INR-PKR,48,2.95314932887061,48,2.94785504896944,1467353003379928134
C:INR-SEK,48,0.0976735525323953,48,0.0976261710757744,1531839315148482256
C:INR-SGD,48,0.01351117137828227,48,0.01349178593206356,1665643123743670021
C:INR-THB,48,0.341343910405973,48,0.340715747155318,1602313922084693217
C:INR-TWD,48,0.331806380794181,48,0.331488670174545,1651034257442785369
C:INR-USD,48,0.01059038202685086,48,0.01059032594905206,1695304731730515281
C:INR-ZAR,48,0.173629886212714,48,0.1734863060411357,1625242759370328176
C:IQD-GBP,48,0.000572278472635828,48,0.000550423270320158,1557654182680630095
C:IQD-USD,48,0.000780590298458077,48,0.000750779708484501,1479915889897766106
C:ISK-CHF,48,0.00646015514809591,48,0.00628292181069959,1751702135986028583
C:ISK-USD,48,0.00831840620592384,48,0.00809019204389575,1750546179602613725
C:JMD-GBP,48,0.00470981972659441,48,0.00461925110838096,1705912587548010683
C:JMD-USD,48,0.00642421436740918,48,0.00630067838256503,1620862713613380359
C:JOD-AED,48,5.18274172343731,48,5.17676586590176,1762104169035179866
C:JOD-ILS,48,4.09337094499295,48,4.09083215796897,1564456315954387527
C:JPY-AED,48,0.0234526127621541,48,0.0234398442238325,1555037103912102188
C:JPY-ARS,48,8.93729495763722,48,8.93724620251793,1676077969062733651
C:JPY-AUD,48,0.008833,48,0.008793,1521101524775159246
C:JPY-BRL,48,0.0313390640288893,48,0.0313199404619616,1472499227022699465
C:JPY-CAD,48,0.008727,48,0.008717,1585632771325581433
C:JPY-CHF,48,0.00495918590004265,48,0.0049574403743859,1557834595569372854
C:JPY-CLP,48,5.69299704890657,48,5.68662319699664,1485279643151053390
C:JPY-CNY,48,0.0433534025823355,48,0.0433502153008634,1521801776613938185
C:JPY-CZK,48,0.131853111905065,48,0.1316564593327356,1511229718911806023
C:JPY-DKK,48,0.04068,48,0.04028,1518672137471489367
C:JPY-EUR,48,0.00542,48,0.005414,1589558983705332036
C:JPY-GBP,48,0.004709,48,0.004669,1479531042713592199
C:JPY-HKD,48,0.0499096061044566,48,0.0499059087518885,1758937792929367575
C:JPY-IDR,48,110.7247910206605,48,110.6355585158085,1673106171125072222
C:JPY-ILS,48,0.0185290765788054,48,0.01851758449078877,1672080448963033897
C:JPY-INR,48,0.603474067596464,48,0.602608220087448,1578204385623945931
C:JPY-KRW,48,9.3229684591652,48,9.31021953644917,1534366653990002248
C:JPY-MXN,48,0.1097765014120062,48,0.1097359580286736,1511157304312039453
C:JPY-MYR,48,0.0250011953905739,48,0.024969318308602,1709795697386303784
C:JPY-NOK,48,0.058927,48,0.058527,1620720394583821289
C:JPY-NZD,48,0.01071658014808979,48,0.01071282866508166,1619240555286967737
C:JPY-PKR,48,1.780231704592602,48,1.777040181278524,1777383897853635314
C:JPY-PLN,48,0.0229700154392047,48,0.0229569056583331,1503506328386612682
C:JPY-RSD,48,0.641770013087752,48,0.628779812940914,1506882414684983493
C:JPY-RUB,48,0.474420712010738,48,0.474371955852731,1477819810252956779
C:JPY-SAR,48,0.0243003344080186,48,0.0234884468988413,1600380500217055490
C:JPY-SEK,48,0.059148,48,0.058748,1526611233529795655
C:JPY-THB,48,0.2060619193369268,48,0.2056827107993174,1692607694033862771
C:JPY-TWD,48,0.1996959721084685,48,0.1995047595980713,1518131616209490961
C:JPY-USD,48,0.00637462389719007,48,0.00637433945907355,1759899369777955718
C:JPY-ZAR,48,0.1048197215984658,48,0.1047330427787063,1614444688358029775
C:KES-USD,48,0.00784118859270092,48,0.00768787069021704,1471154675398741980
C:KES-ZAR,48,0.1285827295087416,48,0.1260685654695953,1745301423010886109
C:KHR-GBP,48,0.0001871796536796537,48,0.0001794128630705394,1659593226561621216
C:KMF-GBP,48,0.001759268585131894,48,0.001750871121718377,1719892358507022420
C:KMF-USD,48,0.00239808153477218,48,0.00238663484486874,1732183245058574565
C:KRW-AUD,48,0.000942956346331086,48,0.000942828822666752,1749967696181436162
C:KRW-BRL,48,0.00336468227810912,48,0.00336008116050206,1463073605859000067
C:KRW-CAD,48,0.000933351495794617,48,0.000933235565190677,1557261624209167755
C:KRW-CHF,48,0.000530573798524203,48,0.000530486850571248,1518160891847390375
C:KRW-CNY,48,0.00465327905306011,48,0.00465293695049776,1656010221577074425
C:KRW-EUR,48,0.000581835609872993,48,0.00058103996444566,1544191148009713296
C:KRW-GBP,48,0.00050368354387046,48,0.000502994769409593,1485643116946332495
C:KRW-HKD,48,0.00534055194560536,48,0.00533925352284123,1679515198156350556
C:KRW-IDR,48,11.88389736012204,48,11.87432019209063,1525958258119812643
C:KRW-INR,48,0.0646066162635558,48,0.0646062741609935,1563082109560237918
C:KRW-JPY,48,0.1070068457021627,48,0.1069952526417686,1757926884152582346
C:KRW-MYR,48,0.00268311039649687,48,0.00267968937087339,1728993724037631851
C:KRW-NZD,48,0.001150280436180767,48,0.00114987776504396,1536915345575192105
C:KRW-RUB,48,0.050922119405697,48,0.050916886145772,1770984800637458947
C:KRW-SEK,48,0.00630914634499788,48,0.00630608577705386,1548609560937187356
C:KRW-SGD,48,0.000865045183952886,48,0.000864923456818748,1464777122645267214
C:KRW-THB,48,0.02204884156344012,48,0.02200826585206096,1619320961358162452
C:KRW-TWD,48,0.02143683076186241,48,0.02141630460812152,1768379074939330901
C:KRW-USD,48,0.000684673581869844,48,0.000683737308126218,1683334379597585483
C:KRW-ZAR,48,0.01121546282395358,48,0.01120664630152391,1467956363951156264
C:KWD-AED,48,11.9433733612427,48,11.92960229150601,1677210432702354272
C:KWD-EUR,48,2.76182059213434,48,2.7466490881125,1468504536584926922
C:KWD-GBP,48,2.38800817498895,48,2.37489013403648,1777618204482768775
C:KWD-PKR,48,906.520184619385,48,904.895013976468,1516934876043125258
C:KWD-USD,48,3.25770547945205,48,3.2398099318831,1559746909694358982
C:KYD-BMD,48,1.202978376172991,48,1.196858425132599,1751180116739710467
C:KYD-CAD,48,1.642511134230926,48,1.641911152080784,1774195972216979869
C:KYD-EUR,48,1.041232819658476,48,0.999600159936026,1485398026275963448
C:KYD-GBP,48,0.90042690545606,48,0.864424230307877,1477340448631430625
C:KYD-USD,48,1.228186172428155,48,1.179078368652539,1762235239712298384
C:KZT-GBP,48,0.001599323112204324,48,0.001581770957180224,1549084513553611661
C:KZT-USD,48,0.002181483604889867,48,0.002157542389932505,1666440066126366067
C:LBP-USD,48,0.00001120098530306901,48,0.00001119248261419501,1774946994651802999
C:LKR-GBP,48,0.00230451698867422,48,0.00226231523871812,1691364384009934438
C:LKR-USD,48,0.0031433710859427,48,0.00308580771746239,1502524813500934095
C:LKR-ZAR,48,0.0510757207234323,48,0.0510368285623762,1633353737953532316
C:LRD-GBP,48,0.00405671529764976,48,0.00395648991169877,1723815557982693104
C:LRD-USD,48,0.00548546352166758,48,0.00541418516513265,1562025562958519100
C:LSL-GBP,48,0.0453478554985134,48,0.0442797380400109,1511853141452613779
C:LSL-USD,48,0.0618546699738328,48,0.0603977531656912,1768598948502614952
C:LYD-GBP,48,0.1167188554460791,48,0.1157812290801982,1544384106810490367
C:LYD-USD,48,0.1592050209205021,48,0.1579260945240327,1660050568778001512
C:MAD-AUD,48,0.1515746790254597,48,0.1515621082119503,1592981116146081356
C:MAD-GBP,48,0.08299773495086,48,0.0779128225457691,1624674834386101004
C:MAD-USD,48,0.1132092675061425,48,0.1062734251117198,1633327951272312430
C:MAD-ZAR,48,1.856447711916462,48,1.742711186391812,1467315943906601037
C:MDL-EUR,48,0.04971,48,0.04946,1696738083261692231
C:MDL-GBP,48,0.0436377857395166,48,0.0423553901160797,1479235404354859604
C:MDL-USD,48,0.05865,48,0.05838,1774607717004783319
C:MGA-GBP,48,0.0001777898848684211,48,0.0001742082997582595,1627717016899080625
C:MGA-USD,48,0.000242506167763158,48,0.000237620870265915,1635300773556792946
C:MKD-GBP,48,0.01413173163357032,48,0.01392687444632359,1493064082106805194
C:MKD-USD,48,0.01927841791288714,48,0.01899895304824031,1531136062250227200
C:MOP-USD,48,0.1270341292149958,48,0.121787657584174,1513403006256116105
C:MUR-EUR,48,0.0186046511627907,48,0.01762114537444934,1591604349319764814
C:MUR-GBP,48,0.01605521606285465,48,0.01538373065662903,1521906706696980178
C:MUR-USD,48,0.02182453077258839,48,0.02091175240485153,1646762675652786234
C:MVR-USD,48,0.0655737704918033,48,0.0643086816720257,1743548141442682549
C:MWK-GBP,48,0.000424844018668632,48,0.000423180817225349,1663000035304259488
C:MWK-USD,48,0.00057948906902481,48,0.000577220455101542,1470891963301490476
C:MWK-ZAR,48,0.00950267747482191,48,0.00946547589919256,1577813749620159583
C:MXN-ARS,48,81.4298392171864,48,81.4293949975938,1512569785638599650
C:MXN-AUD,48,0.080302,48,0.080266,1674315035116089106
C:MXN-BRL,48,0.285777851281746,48,0.285117474964515,1582252740999983519
C:MXN-CAD,48,0.0794906173228218,48,0.0794612593224483,1655627670460746343
C:MXN-CHF,48,0.045188,48,0.045163,1731404300248663258
C:MXN-CLP,48,51.9796929535525,48,50.612872519587,1488180112479597466
C:MXN-COP,48,217.0413219106197,48,212.159820360743,1607878555247845238
C:MXN-CZK,48,1.2015,48,1.19932,1699532776854362540
C:MXN-DKK,48,0.3689,48,0.36874,1775126809631005580
C:MXN-EUR,48,0.049368,48,0.049348,1690530476714097640
C:MXN-GBP,48,0.042733,48,0.042715,1709903911348646514
C:MXN-HKD,48,0.4548,48,0.45462,1614544254599334847
C:MXN-JPY,48,9.1128,48,9.1091,1659965377189784421
C:MXN-PEN,48,0.202455395279588,48,0.1946449927997852,1538870099442966795
C:MXN-PLN,48,0.20933,48,0.20914,1603780424862864312
C:MXN-RUB,48,4.32317497617978,48,4.32140424985936,1694942870947562859
C:MXN-SGD,48,0.073671,48,0.073636,1765329158175855062
C:MXN-USD,48,0.058091,48,0.05807,1619811235583960673
C:MXN-ZAR,48,0.954971583896477,48,0.954244410434823,1554186815250754432
C:MYR-AUD,48,0.352730978555476,48,0.352683275873284,1726845350398319048
C:MYR-CAD,48,0.349138099264945,48,0.349094733190225,1719632768043290742
C:MYR-CHF,48,0.1985082070296407,48,0.1984431579175611,1514307883087094225
C:MYR-CNY,48,1.735391681551416,48,1.73526409798418,1565990958710313360
C:MYR-DKK,48,1.621039193157156,48,1.618972332015811,1563060895368446811
C:MYR-EUR,48,0.2206580021624484,48,0.2131332722351286,1501771083644913701
C:MYR-GBP,48,0.187795820377719,48,0.1875563765164698,1487641866822161428
C:MYR-HKD,48,1.997810013226653,48,1.997326481493528,1679735737361110208
C:MYR-IDR,48,4430.50242285131,48,4426.93190512624,1614893239166946603
C:MYR-INR,48,24.1800559422364,48,24.1453630824606,1765616990362812752
C:MYR-JPY,48,40.0279711181942,48,40.0236345107223,1705950520715465390
C:MYR-KRW,48,373.194692523603,48,372.684358254657,1668023230632421176
C:MYR-NZD,48,0.428896013246488,48,0.428745872428829,1628867088675338231
C:MYR-PKR,48,71.1298138230043,48,71.0022953328233,1700035240194467378
C:MYR-SGD,48,0.32358680804007,48,0.323541273661615,1665576304577147902
C:MYR-THB,48,8.24779375094863,48,8.23261562479672,1701928974318038338
C:MYR-TWD,48,7.9905636317266,48,7.98291252231574,1689170807313045009
C:MYR-USD,48,0.255330014043151,48,0.255004462578095,1750797293268908791
C:MYR-ZAR,48,4.19536850321993,48,4.19189921724235,1760570006375931990
C:MZN-USD,48,0.01580777742649384,48,0.01548946716232962,1559326386427752835
C:NAD-USD,48,0.0618546699738328,48,0.0603977531656912,1700465361581620003
C:NGN-GBP,48,0.000542091860935223,48,0.000542067935618071,1548213846995891581
C:NGN-JPY,48,0.1156072218128224,48,0.1156020633750921,1710293884423861239
C:NGN-USD,48,0.000738742406212814,48,0.000735976789168278,1665082967886120444
C:NGN-ZAR,48,0.01211649226234341,48,0.01210726602800295,1567909747429858958
